Id,SalePrice
2658,150601.27845650393
2718,156263.53418994742
2414,210598.93922872588
1989,99178.6548223986
625,172627.75463054003
333,94812.75744551675
1327,113449.30691114708
858,156165.6692804034
95,180781.16905355777
1568,152922.06442957086
2482,137987.29259453772
1364,118514.94980567315
2584,126649.34416040247
818,291961.1790684735
2673,160201.19567495704
2089,132421.8751097949
1297,141929.61481443344
790,115174.01664184695
2616,207210.36935344196
720,170265.8397836703
222,154732.3241826964
557,121828.65753039834
1148,170778.94093629508
2766,160949.97930582907
534,174386.83653824267
1452,121256.13688837802
630,99889.04233991577
2648,102936.93558051769
125,154266.78133645921
1904,79692.19640470025
1670,110499.39922006022
756,96962.33146372205
717,184687.55120507788
1032,157947.30938902096
852,211946.52031418128
1731,160774.02251863058
2639,109364.21969611825
2071,106698.0661283063
1267,131539.62806724262
1851,198536.40424087294
567,152711.38699130327
2439,204046.40234705017
1898,145543.8189166239
647,155164.3784745494
2256,205990.0024951705
979,92899.6125531243
1444,213526.97200535523
2485,123920.3833850859
157,138719.64542383899
88,116912.60811396441
2003,112210.34786075416
186,209654.15572401005
1425,240386.63157479104
2695,133323.88337734417
738,107579.17473769425
395,153046.76953978607
1353,165110.44931058068
1878,135772.74735368462
390,139439.13699600933
1456,227559.04641194083
1103,330514.65099599457
1387,129876.5073588858
2070,150739.90681703
1199,166523.285358349
2479,168553.64471955408
501,312510.2932458254
2362,97524.59398827546
1718,200269.38644621722
2188,105813.4406221741
1483,139779.72859860206
2557,103123.27792083388
437,356115.89254078065
2224,190075.63038565175
1628,163885.64063633524
397,139797.6123011511
587,188444.542075471
971,142763.87642030703
2611,128708.07810436956
1887,104529.32405085488
2399,378971.2793139995
2148,191524.6697446231
304,114104.93243263075
1997,118066.23291127748
2817,109037.15698758865
1431,207438.27161417477
427,349956.2295254107
263,122558.57598271023
598,154614.86067032078
2895,213306.3075176556
687,132387.2349906445
1822,131864.0135663745
2191,122214.77436218248
179,112273.66570883717
1009,213889.56932545954
2010,136819.41487029102
1991,129698.53089216369
1411,191602.3448008633
